ID,SeriousDlqin2yrs
137799,0.52148473
142050,0.1286346
28741,0.14442301
147017,0.1979797
40762,0.088065274
84155,0.48745131
114213,0.15828103
83671,0.070855305
128958,0.34096822
102483,0.08447282
90561,0.46026433
1173,0.40787196
92922,0.6725429
81924,0.34771255
34507,0.19290777
24848,0.0780492
87933,0.6314393
98304,0.36707202
56943,0.38792226
110637,0.5043484
62149,0.2659744
29239,0.36301985
53437,0.8200388
103563,0.64342666
21995,0.082355
96492,0.1140925
62064,0.14083472
72230,0.12749977
36514,0.08372076
141393,0.2878201
120500,0.0962341
46624,0.18220408
13153,0.4292949
37954,0.92529565
101856,0.275963
114003,0.08965853
19975,0.54867864
51121,0.116703
50672,0.11031749
46143,0.19330016
52091,0.16495846
14664,0.4281078
50640,0.085786544
49925,0.17863415
34658,0.24244975
108840,0.6376426
26808,0.26813027
86633,0.07716407
112040,0.076567106
80750,0.08359016
83509,0.091170765
113056,0.07552679
108441,0.091107525
137911,0.73631316
21058,0.11367378
146293,0.2721026
20878,0.8083178
32227,0.11548227
35294,0.0704841
85001,0.7276366
118252,0.061323993
136507,0.30947414
20633,0.6787337
10707,0.51712114
133199,0.080922045
123642,0.1443517
77941,0.086028814
22247,0.38975206
21144,0.41041467
93240,0.1337452
110553,0.09559419
111594,0.20109098
10641,0.08205387
60986,0.7295196
105294,0.49396557
73912,0.16504857
27620,0.14286424
98009,0.39440656
142403,0.10791418
76012,0.09301137
138626,0.89634633
40879,0.12232507
63657,0.07532288
92461,0.80678344
26173,0.107709855
104862,0.060344037
2810,0.3004993
13753,0.07053374
42430,0.61783695
68846,0.5436476
84800,0.271333
25634,0.13362823
72939,0.8679972
118287,0.10253982
53246,0.4262945
146719,0.15046339
22069,0.7202812
118620,0.4212672
76899,0.6036708
90127,0.5914422
86335,0.069926426
12337,0.27426657
17065,0.24222487
8008,0.12302531
50898,0.12615573
67992,0.28244868
136068,0.8625547
102751,0.12636817
37553,0.07978171
132482,0.72258115
98174,0.11241863
103577,0.31927478
100437,0.80511564
125904,0.10601971
39899,0.44505262
103028,0.7824961
41381,0.6096067
28382,0.059232038
51600,0.68625045
993,0.27040035
143420,0.24952123
2120,0.81580436
24260,0.75865626
121463,0.20960061
144787,0.16757107
350,0.2808247
90366,0.20284899
81657,0.4153703
148301,0.119368896
146659,0.15089415
106389,0.21423228
119013,0.8844293
111124,0.7544333
70595,0.3057943
48137,0.7388604
12229,0.092896916
125729,0.0995261
9240,0.15945506
2708,0.81281006
30553,0.39818123
122104,0.05625432
99487,0.39950418
57087,0.38850898
133075,0.7451561
145375,0.80184627
23231,0.27500215
122677,0.14052513
33397,0.076911025
34549,0.14801067
131972,0.06606699
14710,0.20234235
94418,0.0764851
49603,0.31874824
24445,0.10071206
113114,0.060571123
25118,0.04896684
67446,0.29741916
244,0.4319335
9748,0.8699689
134731,0.055513468
36959,0.61680263
143308,0.74279237
57374,0.7991592
76693,0.14361651
28822,0.30633572
105196,0.40408802
20724,0.053297643
118315,0.23497875
139675,0.10304113
108976,0.13666804
133414,0.10072545
44156,0.16891406
84605,0.38325468
105205,0.37657994
924,0.58343035
80980,0.25093377
101185,0.48289552
126893,0.42898202
135519,0.1915175
14258,0.2454566
65007,0.13926002
61470,0.7463192
116237,0.11342309
5596,0.13063556
106471,0.92351854
100946,0.14166296
16385,0.25835234
122245,0.5215975
35135,0.6889969
42258,0.06340915
71053,0.45696735
2305,0.07330651
68966,0.11530685
113122,0.31764713
120574,0.18690161
123944,0.20179981
83608,0.20214975
74522,0.3237297
141357,0.06030156
7633,0.30446252
46039,0.54280746
66852,0.30155775
9848,0.12468482
36481,0.15651746
132242,0.31361216
47670,0.05836954
43316,0.1022718
69235,0.08611539
51082,0.51339567
21554,0.06937254
41022,0.27975425
100992,0.14777653
60677,0.08454714
110745,0.09181578
79851,0.0623116
11716,0.18751188
125313,0.08041018
112553,0.11754242
99040,0.28758228
102894,0.15161379
145739,0.22124471
149229,0.07948148
99159,0.2513237
108684,0.15570483
39324,0.3141592
76271,0.11837909
64787,0.08627067
138904,0.18964021
42050,0.06402699
100433,0.21472259
35139,0.11272446
37161,0.26153463
63344,0.15823448
49738,0.9335281
139866,0.29721904
2901,0.2810645
26392,0.5507845
144697,0.4698357
47957,0.5979974
66380,0.23701976
10888,0.28387275
107342,0.877359
135425,0.40018064
86970,0.32092628
19389,0.2632696
103172,0.50087035
8221,0.14606154
4595,0.5468628
133727,0.48261425
116371,0.3407355
24077,0.3114534
73983,0.1813867
51456,0.21490271
145441,0.1276312
105400,0.071861774
30272,0.6958455
80652,0.42581645
31210,0.064662345
17718,0.48109946
107536,0.09363443
83523,0.079662055
45736,0.06791423
10551,0.7984015
140291,0.15697609
15660,0.091642156
14105,0.47119293
54139,0.0630504
51738,0.22801311
46995,0.37123296
117286,0.4841239
7555,0.1668305
71444,0.50987864
76029,0.22533056
58545,0.05077599
3874,0.8452279
10817,0.9609865
96925,0.35700938
87420,0.13940236
132888,0.26742497
32427,0.5770803
128778,0.8078789
148299,0.8791164
112187,0.7046941
46059,0.28070134
17641,0.30426958
11808,0.103894144
2560,0.93238634
104666,0.14812146
99761,0.7503082
94447,0.06960226
139791,0.103509285
67665,0.08202622
18822,0.31636736
87863,0.40483746
99111,0.2728635
117633,0.12459225
45513,0.59843695
49245,0.07335363
33106,0.26530552
52005,0.4158623
100203,0.067576535
104459,0.3241077
68525,0.19159752
112959,0.7672791
49653,0.08388069
87614,0.8487502
86670,0.20652269
143630,0.34758726
139118,0.14553575
115652,0.613996
68281,0.45292786
120289,0.60572255
131213,0.2916058
75528,0.41942722
104051,0.12718977
57487,0.12068941
93283,0.61584896
141971,0.05020522
57557,0.22348298
51316,0.5380818
106566,0.9174479
56106,0.31963918
96217,0.08722138
95023,0.06756722
118858,0.06501155
37684,0.44069776
118227,0.088522285
13758,0.6712133
47178,0.5243737
140534,0.14640278
102424,0.8392847
55399,0.52894557
107628,0.054945894
77915,0.21891132
90133,0.118141845
148610,0.40887305
134136,0.14425406
115953,0.84625417
109308,0.570084
146171,0.05297546
40613,0.5734076
22642,0.59759027
103047,0.7663524
3913,0.057767026
59382,0.10872523
15519,0.07774309
118136,0.6514462
10798,0.12452583
21175,0.09370424
77368,0.32251313
38732,0.47519898
90051,0.5221424
27777,0.09428431
97243,0.05882819
139397,0.25773346
125241,0.27430493
3835,0.30833012
96305,0.11575141
75233,0.373266
22371,0.40002072
106717,0.18562919
60667,0.29483166
109714,0.059260406
141755,0.09348833
84149,0.06486052
46103,0.15723526
103623,0.15044236
95701,0.0814707
41893,0.10919522
20362,0.10803532
64263,0.14283739
124478,0.7054324
114278,0.10846258
6245,0.44758484
44028,0.08944534
109337,0.59340733
107723,0.3439827
19294,0.33385557
77493,0.08908016
49723,0.062732145
7809,0.06327362
40608,0.26003754
56620,0.63615084
55034,0.46847695
89948,0.074929625
124883,0.27490732
127719,0.46458283
5104,0.11647767
10945,0.138797
74604,0.87549764
34897,0.86606395
64316,0.7113282
99926,0.08445888
72848,0.5299938
81079,0.44292125
67151,0.7382571
131816,0.8922697
49952,0.68127084
83867,0.87311596
77068,0.5890087
73249,0.49175346
132375,0.10578282
97094,0.36619532
96096,0.15311894
52609,0.38408718
95382,0.19492213
132508,0.18508466
20657,0.13456933
114610,0.24345386
40131,0.6607556
128700,0.48908502
21540,0.3508038
112284,0.7421249
55604,0.15701042
4893,0.09012159
65697,0.7574048
121409,0.48669496
108125,0.16258222
22199,0.18382496
117927,0.9286485
108897,0.07260592
111741,0.34824982
141529,0.48915014
30158,0.076682925
78424,0.20826845
89114,0.6360127
102463,0.061858542
117374,0.6408833
77895,0.62042975
80816,0.26029873
22486,0.23905265
70109,0.052848097
115601,0.48018396
11611,0.09325436
9427,0.34867075
49851,0.48912197
47013,0.75664586
32515,0.36987916
17657,0.39612982
105748,0.5596316
26489,0.17309153
40050,0.59678626
9763,0.36685812
52332,0.27936503
44364,0.90463793
33721,0.58852124
77874,0.12218548
80076,0.077470034
143411,0.16216879
40558,0.3722357
58530,0.79100335
114250,0.3065905
75134,0.59784025
142483,0.21060725
51758,0.37144282
98112,0.05917614
47457,0.14181608
44209,0.1593466
16198,0.094800465
57233,0.10354
131359,0.14996818
141205,0.0994595
118576,0.64249504
48883,0.07922477
71760,0.6836473
79356,0.19012393
7512,0.05822401
126735,0.64070696
67580,0.1579878
140139,0.14976886
35413,0.21228582
70789,0.56167656
149320,0.30913234
26700,0.25374907
127981,0.0901337
17340,0.14512648
96548,0.30122843
36452,0.095708996
41399,0.70686877
147734,0.13345608
44510,0.08802913
122123,0.1449103
1454,0.07131485
62649,0.23058975
129340,0.30589643
13275,0.19928282
111992,0.14896727
119107,0.088184506
67699,0.11549101
51622,0.31940883
3041,0.13244326
16105,0.74525577
49691,0.06534543
107037,0.11170065
83217,0.69674456
37113,0.40140697
24139,0.24586526
47092,0.6033485
92849,0.08765832
119293,0.06304747
123140,0.21408589
106384,0.112377785
125600,0.06451854
62313,0.7959247
47791,0.47769675
7420,0.3087343
80376,0.6316925
123357,0.22502181
195,0.3433284
462,0.123221755
117619,0.30188695
90030,0.097804435
133386,0.9187402
87378,0.94094276
59456,0.23532018
97829,0.6138616
56631,0.46863884
34642,0.8985433
145373,0.084328555
56796,0.68702406
79812,0.11596021
75094,0.45727727
39302,0.5230083
44247,0.24489415
144142,0.8261059
49453,0.08918362
4444,0.7934518
118411,0.12742664
10065,0.06626241
110418,0.3930709
92042,0.479432
73263,0.07023217
59853,0.8639112
132016,0.3759489
46891,0.061977193
54938,0.3103225
31081,0.0855615
22076,0.33918032
101601,0.11690809
19957,0.5402116
108710,0.23109037
141448,0.6137406
141030,0.6451397
3877,0.25222397
78684,0.25085583
88967,0.37333128
4325,0.099400364
26438,0.08002752
46371,0.27112734
105726,0.48315153
113222,0.38248605
102779,0.67064846
94806,0.4036546
56902,0.5269407
8669,0.8169556
107577,0.19503124
5485,0.18057606
130463,0.13917382
62247,0.45939118
9857,0.17111152
89808,0.06782753
99806,0.27761754
112561,0.6433953
119635,0.37385175
96580,0.42957482
56462,0.27910456
126921,0.31946936
16471,0.15962414
114430,0.8023357
28054,0.16227897
43818,0.89794225
27600,0.14906892
50561,0.31194836
15062,0.5407053
36145,0.24747486
31693,0.3116397
15089,0.5332899
68131,0.13937272
5531,0.0872184
4020,0.11274909
119523,0.11550845
142806,0.07722059
92758,0.103880696
42015,0.33784682
9777,0.051501025
21088,0.18727495
63168,0.12022832
11238,0.18081395
149601,0.32690468
100928,0.12023367
147835,0.7010788
69526,0.06308091
103007,0.14576983
25599,0.88132876
47145,0.9168414
28692,0.85419273
142086,0.19903316
86299,0.14930834
82687,0.09806998
26649,0.470003
9079,0.083861455
91826,0.29234332
33228,0.74225724
74837,0.2291779
18782,0.1017281
51595,0.11775868
135400,0.15626502
39267,0.121208005
29270,0.055505194
130018,0.13746463
21901,0.14118607
15803,0.24838181
97050,0.12399641
49801,0.8522381
114857,0.5597594
111033,0.22869182
4726,0.95303
146193,0.27024308
117367,0.12598738
99237,0.40705937
67937,0.08695321
76480,0.32949638
86242,0.055609398
148415,0.3444678
22812,0.24932386
7050,0.43928963
40778,0.3624316
97908,0.48751754
14238,0.17130859
1434,0.4149725
126663,0.2796491
16672,0.3023275
121500,0.7196592
107667,0.11607796
102900,0.26391977
4254,0.07863036
15499,0.61289126
148675,0.71233606
104518,0.48582983
83899,0.24135946
66109,0.22031617
117910,0.065668166
125270,0.22434223
135907,0.14758906
89727,0.12685828
69116,0.82770824
125662,0.33851987
15386,0.12198787
79295,0.7373766
33356,0.6091053
7883,0.1480656
24064,0.11316755
48271,0.15886158
63815,0.057447404
130368,0.104731336
102737,0.18628566
22446,0.10026328
42551,0.17358677
130219,0.17403986
77947,0.12634912
52897,0.08924352
8633,0.55616707
44222,0.52756864
79180,0.05428065
133746,0.54008913
104142,0.057243705
98331,0.36589238
86363,0.3202675
17277,0.77316606
67047,0.14176273
77033,0.055024624
128917,0.28318125
81345,0.5062852
99501,0.7725945
118460,0.38875377
18868,0.91035813
47796,0.83207244
63435,0.16579205
125474,0.41817942
107205,0.32068083
20784,0.6227795
33187,0.077082306
96170,0.100245334
54350,0.07476376
115230,0.084701054
133534,0.07264241
147417,0.09529842
111289,0.085447066
127770,0.49979398
36130,0.42061687
20580,0.1261436
42406,0.21006042
53129,0.21298328
39188,0.09835653
45909,0.33457464
106485,0.5452762
113574,0.20080397
114549,0.0859716
26953,0.21335503
128912,0.07344235
146835,0.56558156
74750,0.11437739
10119,0.5773002
103766,0.053174354
6277,0.29259658
129350,0.52504766
15668,0.5496385
15492,0.8643548
82427,0.7228731
106879,0.06401373
122292,0.16362467
72356,0.077130936
43436,0.078579396
26172,0.3972455
66708,0.48596054
47424,0.1430135
119305,0.6056649
81450,0.8441057
48245,0.92876786
107092,0.22437434
115960,0.21436158
65267,0.85337126
78392,0.22695336
125073,0.092075005
80288,0.06548337
10407,0.07431645
60233,0.77832097
18640,0.16439024
9679,0.14673835
51634,0.24134976
108303,0.101861574
4702,0.5296837
71700,0.59096056
33669,0.07484847
94376,0.097968
14598,0.14544299
100893,0.5400818
57036,0.114742756
76545,0.24806222
78894,0.09992409
27868,0.71090704
30465,0.14911695
132237,0.38308275
16453,0.22221082
143303,0.3709715
99056,0.45704523
28924,0.19378182
136703,0.6469111
78199,0.47717306
64520,0.2499031
70937,0.24568918
86525,0.5538156
80610,0.5711687
83416,0.09827792
38346,0.5333416
147121,0.0965573
108752,0.24999762
84380,0.17314062
96819,0.2903309
146553,0.69329214
88184,0.25537232
88599,0.32914656
18075,0.074615926
119883,0.37744322
145913,0.13101451
113000,0.075479954
128136,0.05368846
139704,0.06086098
61935,0.83413374
128663,0.42382306
129244,0.11380838
24741,0.1129411
57981,0.29097277
113664,0.42813167
66329,0.23126437
45350,0.06324712
42042,0.06356295
20817,0.8349234
77318,0.29754952
91021,0.32932508
147148,0.22801793
29205,0.61675435
17944,0.4367136
73296,0.21510307
120294,0.55973476
67766,0.36742538
117766,0.36500546
33007,0.25747526
36564,0.09653669
50843,0.05164126
40311,0.117507614
121560,0.16457428
102738,0.09052313
109249,0.69813794
16218,0.22184098
144045,0.1048731
86750,0.4706856
95948,0.5136743
101683,0.11324916
97179,0.18869282
144774,0.9237236
51044,0.16492467
22678,0.4737637
107298,0.120811775
142664,0.19152924
98171,0.21851839
108209,0.14006013
211,0.12344368
148764,0.7255011
39954,0.12575857
19181,0.12509713
128645,0.07060292
149460,0.14134048
83074,0.32825086
31576,0.16366552
21683,0.08309755
100237,0.17163825
100043,0.07815481
55617,0.09063236
109029,0.19434424
7060,0.45663217
51978,0.18450624
141164,0.7079603
113164,0.27978006
8817,0.1090621
119258,0.11502437
114128,0.40055817
120230,0.71906596
31075,0.6017146
130646,0.06787208
138681,0.6363698
8138,0.11909975
66105,0.69934046
149922,0.047873113
79765,0.22002348
83020,0.22313434
24196,0.23777919
107393,0.536881
84109,0.86715233
117753,0.08274715
51661,0.12262478
108245,0.61181647
70446,0.09090519
102525,0.871479
53569,0.12624916
80919,0.17146835
78791,0.2521443
89978,0.050770346
928,0.09648066
145234,0.13755222
142688,0.39197704
22986,0.4071864
84111,0.454214
141015,0.25683776
132085,0.7246165
21780,0.12637837
42085,0.41261044
44654,0.23666383
3479,0.11234003
103425,0.40336743
46205,0.055816922
63632,0.1431668
72687,0.53968287
94490,0.07853282
914,0.56694174
86371,0.15387039
62547,0.565734
87948,0.33452183
72047,0.07654409
36112,0.6646585
13308,0.8243644
50427,0.6966663
55252,0.2741315
116104,0.41860583
5002,0.65048563
88905,0.15522428
22386,0.7914739
48207,0.26345223
5124,0.7640284
64727,0.18755041
57203,0.9428282
37099,0.5303955
8940,0.14733823
26528,0.56042355
72593,0.63370866
35552,0.12989876
15206,0.40780053
220,0.29283136
109103,0.13250074
37824,0.18382628
112434,0.11480248
43120,0.3412537
60819,0.58146936
78101,0.8342609
85580,0.34610176
143869,0.64348984
74376,0.32269266
124445,0.22369514
102141,0.1924322
13328,0.30828738
104821,0.09495917
15430,0.10542627
105625,0.14475591
6285,0.116055265
61753,0.13387516
21132,0.09554537
81226,0.053617712
129848,0.22903426
147662,0.17275529
80775,0.80743736
96431,0.10925379
84895,0.89073205
35215,0.0705105
83188,0.08253231
85483,0.15243286
132471,0.5382019
107725,0.6162044
51024,0.3023212
70336,0.30352548
72507,0.099537596
5598,0.09824809
123852,0.10637017
92087,0.09470726
88091,0.2426241
31536,0.20438965
8417,0.40693632
115716,0.152753
94920,0.4984181
146460,0.7206611
92232,0.6224695
147574,0.5267719
115216,0.5999174
139955,0.8943935
120292,0.30038404
104881,0.05744814
33717,0.05972489
23519,0.40388605
34647,0.77411574
145544,0.13557765
101244,0.23946652
76890,0.21154413
111959,0.45999643
127010,0.5392813
118364,0.21854319
121113,0.6322435
58859,0.083839
48047,0.20042121
82431,0.35033682
58434,0.16306743
24804,0.25187585
51503,0.87553596
69010,0.2574925
109648,0.14863004
78805,0.40346244
49679,0.63908243
21434,0.24104217
46288,0.29250765
139109,0.64241624
16122,0.52725405
3441,0.10643675
11187,0.9019858
112885,0.5054082
108854,0.08580721
145197,0.2632948
43247,0.09862199
113090,0.37293738
63223,0.50094074
98383,0.71239126
97802,0.542623
116060,0.6122101
85925,0.42430148
13204,0.10630319
106086,0.4594408
60728,0.15532224
41718,0.08836757
105968,0.25412858
119165,0.098821096
61751,0.09201399
66760,0.39399022
85154,0.11802903
14051,0.15261269
140058,0.0973431
34525,0.07347521
36404,0.61434954
52929,0.053361196
138114,0.16957876
34434,0.1571268
84802,0.059353422
32665,0.18434843
15741,0.4586745
15510,0.49968407
97878,0.059920106
50936,0.06019969
61268,0.13779981
128037,0.10768192
89247,0.10197625
75362,0.26294225
71708,0.5089112
79608,0.08975739
72382,0.4256378
100756,0.118895225
67110,0.12545463
8922,0.18814398
49205,0.11761328
10467,0.19708483
49048,0.2622673
18036,0.38625517
109539,0.060872357
12893,0.11871313
90717,0.16453649
12428,0.16909654
5064,0.55031425
3160,0.12154227
93020,0.06652618
100288,0.20080142
74488,0.12031885
133948,0.059600208
86566,0.15836251
128274,0.06674716
102997,0.15583195
58683,0.36944818
116092,0.2434903
87987,0.08433782
121598,0.07767175
117093,0.13473204
14753,0.470119
99114,0.5886847
87832,0.47511083
127468,0.1618675
130429,0.16291511
33553,0.59576267
137061,0.9315136
32352,0.123899415
83401,0.16773607
124494,0.64685076
27558,0.16134281
111976,0.12041555
98130,0.4920458
75191,0.14921084
119971,0.18915196
95025,0.63100237
14190,0.29643336
44952,0.21871677
80823,0.44059938
49030,0.10087093
147860,0.24902342
106466,0.53299385
17859,0.62850404
5226,0.62151384
28383,0.3557146
134590,0.07499505
129619,0.2659275
108255,0.08274767
106899,0.38132775
39254,0.93751
36118,0.21947981
65444,0.9351399
33443,0.51400197
37966,0.7494865
120758,0.065512486
86206,0.17722881
147967,0.09672731
7174,0.8333244
87689,0.09422014
144492,0.22251073
129526,0.31846073
70353,0.13507475
137857,0.0543506
145821,0.26044875
106808,0.080408245
60774,0.4824916
48812,0.263591
37018,0.06707514
22863,0.46042842
74264,0.7687112
40681,0.072499864
27539,0.12638256
78634,0.17160675
50729,0.24764524
