ID,SeriousDlqin2yrs
32,0.5453717
51577,0.7174734
30912,0.18203917
107712,0.91199374
3097,0.11394343
95082,0.5447185
130459,0.14393304
104079,0.90141
136759,0.42686734
2221,0.14783554
86247,0.110563494
148086,0.102824725
62604,0.15535358
9371,0.16480249
45116,0.13050918
81861,0.7958767
6579,0.4397049
49435,0.26632467
73916,0.21114531
45359,0.097121835
72220,0.3167596
117112,0.14756076
11889,0.69747114
35162,0.2715487
106534,0.25939018
47066,0.10095611
136078,0.40175992
20567,0.19201015
11711,0.2293226
118684,0.1204236
40362,0.14170761
36031,0.5122956
33421,0.06388346
43033,0.50652045
6290,0.3312692
26507,0.21785215
137212,0.9411294
76241,0.36864328
121504,0.40590343
6883,0.79824734
3485,0.11686391
113437,0.103543386
2739,0.12904043
95892,0.08289455
13721,0.12701221
108842,0.61404896
51303,0.061412137
142081,0.6110022
46600,0.9120527
11656,0.7544271
63324,0.30197436
97743,0.2532272
148032,0.12125555
6982,0.44633684
99566,0.4420199
26685,0.2726506
11691,0.16044478
93964,0.20186745
35772,0.1169847
59988,0.07964377
110612,0.4540432
103748,0.14278273
148397,0.97537255
66559,0.2799846
142883,0.5787392
71557,0.31228828
12448,0.15733014
84324,0.18102698
72158,0.8140008
18716,0.13726924
8392,0.8667282
28577,0.09372502
55662,0.123643644
77156,0.14256664
59446,0.22110386
126128,0.5433169
31656,0.06307186
141983,0.1398273
14401,0.09983927
54702,0.54827493
27403,0.11154132
17889,0.09015423
34009,0.14523524
88834,0.13048358
140193,0.2609109
82128,0.27578515
101590,0.23042051
36958,0.11915382
58378,0.7931542
35714,0.11998489
101150,0.6794137
43139,0.52665
58979,0.053584006
83609,0.1290358
138144,0.13229062
110713,0.16634409
102230,0.512762
9508,0.15824217
17200,0.3947408
67500,0.10240751
3024,0.4839385
58173,0.38100454
145111,0.52779186
110833,0.19218309
22138,0.36544192
3935,0.7018576
140304,0.22368935
134113,0.24096729
87603,0.09417919
141936,0.17777191
57850,0.4505051
129407,0.47246695
9637,0.38576415
56629,0.5124199
119420,0.24324219
83675,0.19556779
54387,0.16973986
88871,0.47028336
21514,0.6276975
135115,0.7725899
72153,0.57251936
110378,0.12804025
11756,0.08553091
65313,0.42438543
77341,0.16005844
44917,0.21479937
105451,0.11182777
117236,0.09156453
36988,0.09618758
27764,0.22649215
140616,0.06394358
40496,0.19264449
90936,0.07632136
14854,0.05614614
139552,0.15161055
149421,0.9448854
18072,0.26768783
66179,0.10854185
26138,0.45665702
133997,0.6453378
97244,0.07704624
130449,0.121411756
122791,0.21888074
136220,0.25055575
38559,0.61675656
109421,0.20446771
61027,0.23835999
69688,0.34186718
81975,0.5460891
97637,0.48475194
111220,0.13696861
15098,0.18896101
55783,0.5197338
902,0.09856213
60426,0.563058
128718,0.4547896
8333,0.19833377
114097,0.7459141
142098,0.07669581
68410,0.09963658
58607,0.12522373
114770,0.8481733
56265,0.39049074
39259,0.10896576
136080,0.5537112
137848,0.45441392
118144,0.5533553
105765,0.12677018
10369,0.22911295
135903,0.8584282
136066,0.20018718
30726,0.6111382
60238,0.089387044
67529,0.56208694
103123,0.109880194
74514,0.61510825
59872,0.111317344
93015,0.50714767
37801,0.12608154
58940,0.14322735
123216,0.14264546
58305,0.36935014
33829,0.13440932
136345,0.3020564
120738,0.16237466
56091,0.103211544
102204,0.099625245
52623,0.6541815
142495,0.120019905
132978,0.107837915
18272,0.72387993
129185,0.13265283
80359,0.08088867
73629,0.07862317
115051,0.09831176
29599,0.0744339
66541,0.7137877
35697,0.26546672
114056,0.09862512
5330,0.09793067
122260,0.35244256
90061,0.65234137
70580,0.19307253
149120,0.146979
109629,0.12121167
130165,0.13155933
65399,0.07660566
148836,0.6139895
118384,0.0896437
56255,0.20123926
61849,0.13188022
106421,0.096980155
87012,0.8266663
47034,0.7801229
110256,0.13847046
44511,0.3543707
33695,0.4165539
63597,0.29143772
34547,0.74290603
110043,0.34013605
103466,0.19924827
44834,0.52140456
1906,0.113562554
90019,0.43906638
83454,0.3359147
131914,0.08350831
88707,0.60894924
34043,0.118166916
107538,0.06725873
93704,0.18382488
43930,0.2035012
58437,0.073760875
13505,0.7014405
109260,0.22603047
52151,0.6606891
83808,0.12213714
31178,0.12844542
54411,0.15650389
133563,0.07757987
31852,0.32536536
103333,0.8386562
137194,0.757903
52277,0.14608352
82584,0.0910835
55294,0.107796356
81630,0.1430575
85110,0.12384776
108674,0.32033053
135998,0.6597438
46663,0.23046508
100586,0.31184718
137669,0.08420445
104590,0.30946824
16357,0.07582376
33020,0.9060089
113201,0.4248465
72799,0.07964433
144811,0.4893127
65819,0.07275485
29079,0.12318001
22940,0.6480309
30850,0.21278384
124929,0.11271469
115917,0.32950714
31733,0.12046622
100419,0.8543171
139000,0.4684468
10531,0.26604527
84925,0.18614778
50767,0.23177484
124427,0.100807145
100406,0.20347017
125469,0.5847565
124274,0.13727441
87760,0.65816927
143314,0.10569039
1885,0.62504447
78855,0.1602828
121770,0.64238393
9980,0.07953032
108499,0.6336992
126102,0.57621425
130261,0.116281256
32644,0.22658329
14012,0.06046606
38720,0.21840163
11299,0.121350095
8112,0.28931192
117799,0.4378398
107306,0.35584432
132247,0.4519712
25792,0.5134314
49387,0.39734885
53250,0.08323227
39117,0.11030029
36050,0.4231978
35252,0.74034745
33468,0.06187964
88588,0.4222951
29815,0.085713215
54443,0.31867817
23551,0.47484237
51714,0.14342628
27396,0.063938305
113054,0.12466903
39703,0.14723293
40594,0.107087515
81243,0.5809768
60556,0.10830078
102057,0.12286796
88991,0.10892192
13627,0.14151895
37374,0.06081176
11063,0.11326881
59437,0.10550014
132826,0.08687903
4887,0.22414005
107162,0.3512727
70142,0.5321109
91589,0.07597064
69533,0.47763315
66439,0.11321706
65097,0.6571063
84525,0.11546955
57212,0.791259
109789,0.15400533
85796,0.80985206
148592,0.13673027
96155,0.39642897
21061,0.64309824
5845,0.12611498
55020,0.09452389
30266,0.13576373
149970,0.19646193
71185,0.10660745
98072,0.8458237
22546,0.5247104
5193,0.617441
124492,0.5747222
43141,0.855903
81200,0.35037908
96878,0.7914746
91567,0.56798637
141392,0.25865152
18278,0.11241388
128657,0.06676546
43092,0.83459246
78843,0.12823008
80428,0.071999416
113293,0.12944277
90974,0.2488624
2744,0.6391927
60797,0.33818093
52587,0.0880881
47803,0.10042631
106138,0.9674056
134086,0.4611586
77201,0.40659946
8896,0.57855725
103346,0.11906182
42634,0.4927542
108778,0.3110881
44556,0.0992689
37592,0.15433185
77686,0.28451657
126325,0.092513405
82767,0.94367975
72922,0.09096863
52371,0.11905208
169,0.16573378
120064,0.4576042
56937,0.69723
115840,0.32475582
41418,0.08359082
68241,0.63390946
100751,0.25146884
108650,0.61865795
122079,0.114906944
124510,0.101073995
27453,0.39737475
81908,0.12578079
142002,0.49365416
41780,0.16643661
44451,0.27911583
113746,0.6184336
8996,0.20879853
6207,0.6175561
23326,0.11782486
12779,0.7121771
143283,0.13390218
25138,0.63208646
55363,0.22894087
73697,0.50917697
62129,0.19253293
26202,0.9190022
130536,0.09219623
48530,0.12653746
56386,0.089387044
145053,0.1470214
22152,0.118123084
25637,0.9266873
41748,0.07680104
60101,0.59531915
11718,0.22485732
35631,0.08405285
54108,0.3897202
18973,0.53433996
75935,0.29128033
50455,0.5276841
54916,0.13556552
113005,0.39666787
56281,0.14810479
81401,0.28673652
48778,0.30761057
49466,0.16513687
34061,0.09569465
119259,0.14698994
4389,0.07005733
52296,0.17132542
122397,0.095200635
115004,0.9600451
141687,0.11675342
120652,0.07902614
126186,0.5039725
59245,0.14248286
147659,0.5729855
42844,0.11993027
128574,0.3795024
20506,0.45144653
22469,0.13636129
88107,0.4268591
142975,0.24196583
12985,0.1529241
86820,0.5794476
97473,0.6882594
117767,0.65672946
58129,0.07444936
112387,0.4349227
2453,0.33078384
128953,0.83495337
67742,0.072271004
142659,0.92189306
2558,0.16754282
63455,0.12360211
52367,0.0965559
23891,0.38311338
32847,0.26752153
91182,0.10947354
28403,0.14541076
14838,0.22533521
7478,0.45059538
82729,0.2725414
117935,0.8713783
117563,0.07508681
81842,0.07788668
48496,0.1273437
7,0.15961711
69574,0.11258317
56466,0.11787324
12090,0.93881017
34546,0.11954786
1754,0.22895634
66417,0.2415605
5756,0.08009716
80556,0.100920044
86757,0.15248476
67231,0.3057284
24506,0.676072
28064,0.41086832
126310,0.7046337
28880,0.53483635
33325,0.44224322
115573,0.19166368
149670,0.46312943
145012,0.1123091
99534,0.3167713
136788,0.09757251
126469,0.29575866
69690,0.16803688
14670,0.8888717
121545,0.12637445
19631,0.91212505
44779,0.0990185
117624,0.39524248
123474,0.14938477
18838,0.06519443
17728,0.21920758
135633,0.10153343
22924,0.54521567
46793,0.2694956
57187,0.4383101
53426,0.5760775
18757,0.31289077
101373,0.47603312
122298,0.6566741
111785,0.639803
26725,0.2586544
92712,0.22242062
140073,0.06184686
118329,0.15480353
127650,0.4006634
95506,0.11588922
122232,0.09650375
120855,0.19637954
132947,0.43196166
89437,0.50501925
142576,0.14435238
121981,0.24172412
73336,0.5348422
77249,0.48108557
78846,0.81582326
69379,0.05874793
145438,0.11247104
22902,0.094001204
14144,0.7504665
131905,0.35195622
94301,0.10375483
134944,0.07788668
94389,0.29555973
18967,0.30643412
80078,0.20682196
31442,0.70181394
18023,0.19583109
79882,0.09143264
143064,0.2182196
30012,0.117259555
14609,0.67661285
22499,0.07381287
16006,0.05719167
52618,0.07062991
108252,0.13495207
83346,0.10999505
24354,0.095911644
134006,0.44777942
47532,0.28766316
50878,0.1332646
64269,0.13808359
64886,0.26050505
115452,0.06560114
70601,0.19235076
145378,0.4786213
1829,0.19125797
88064,0.66811967
41509,0.1763293
36645,0.096279144
111364,0.11911124
90899,0.5778943
40621,0.09486821
5201,0.20842636
24776,0.57514036
115879,0.10137418
93894,0.7180238
24916,0.5794527
128008,0.09340693
31541,0.231294
131105,0.59511155
123300,0.227745
91638,0.12552007
111383,0.059249293
84516,0.31879407
109423,0.5823607
33639,0.41825432
52530,0.2668081
15203,0.13484403
87440,0.21929033
76082,0.2977116
129985,0.18933743
81754,0.8457669
13767,0.38623056
89444,0.6785944
37859,0.5926461
120196,0.14947338
86507,0.45980576
145898,0.112029806
76347,0.12788892
11461,0.166727
72115,0.07259979
114736,0.17414346
117436,0.09284389
60148,0.23252064
128520,0.05783296
46835,0.5870214
60820,0.19968916
121322,0.20246542
97701,0.10318
18040,0.9041563
61059,0.7242166
73592,0.38841996
80389,0.22091375
47887,0.0888848
27069,0.3655284
85198,0.2826878
144306,0.09555775
48818,0.32884303
125273,0.14093167
122034,0.32510757
100270,0.35034755
4441,0.8856309
3655,0.5282677
59605,0.14018823
10430,0.9441167
84199,0.0856813
139582,0.56393903
87015,0.14096585
101253,0.63942313
146663,0.108078614
110942,0.6105092
87185,0.17686826
149085,0.26913947
102932,0.5369589
100718,0.65213436
81107,0.22960646
127183,0.155575
31349,0.063360006
16419,0.32065344
24645,0.09243877
64389,0.37683615
95121,0.21711667
111979,0.29152927
145951,0.12151272
108610,0.10465073
78923,0.19302164
14648,0.23045938
43061,0.1548117
71787,0.09716502
4184,0.25892192
38047,0.28173438
53113,0.105521746
75578,0.34608477
120015,0.4719631
68888,0.0970471
127734,0.17408861
104163,0.11627224
75738,0.10372041
65019,0.59526175
135730,0.10563489
63974,0.117562614
13633,0.55919147
135599,0.34663036
119887,0.18165553
3102,0.25132713
113339,0.18931551
27977,0.16957225
66543,0.18847276
62051,0.2214356
55924,0.1882337
115886,0.0700323
109689,0.15339933
5392,0.16960515
58705,0.13461937
116298,0.12935495
122715,0.18811993
96609,0.44412762
62203,0.14748318
126015,0.27732286
116409,0.0808557
101531,0.44133174
90844,0.4601071
24852,0.13296624
118425,0.4106156
112201,0.20628121
141005,0.8873082
69627,0.34088197
123121,0.16508578
76650,0.59752846
68988,0.20309426
125068,0.8581495
69975,0.08538562
10029,0.6249385
57018,0.08552988
4657,0.691425
38072,0.088069014
78290,0.6487961
108285,0.49052492
67993,0.11605215
95553,0.7420515
63997,0.0775196
42342,0.13479227
109150,0.171863
101112,0.16418645
147232,0.47476536
3009,0.12873071
92866,0.18519638
14941,0.21185592
139240,0.072483815
111716,0.0656158
142875,0.1828996
131474,0.60752577
89990,0.21250772
116583,0.1417532
66862,0.087441094
107684,0.17492445
12326,0.3644232
38010,0.1349428
41547,0.2260999
75571,0.09565111
9951,0.2829938
35242,0.06856388
96440,0.37699002
79923,0.07229036
104546,0.1345897
69732,0.6828686
38508,0.94171107
72503,0.30876505
3508,0.080799334
54187,0.44652766
131127,0.118828475
99790,0.71980137
68192,0.1182691
27733,0.2410535
141634,0.21173622
138513,0.124621615
19371,0.05880743
138851,0.1064717
67304,0.2089798
47374,0.12803353
136673,0.2504582
21218,0.08455074
129364,0.08828498
68495,0.30632764
63654,0.71455735
59131,0.1608239
80462,0.4067803
135023,0.10558049
6672,0.10059806
86352,0.17167808
8615,0.34642977
70731,0.3568901
109811,0.08682278
136810,0.4274278
13925,0.06515812
148835,0.17283788
87265,0.14028023
149974,0.6500609
19596,0.671719
18130,0.15632263
138830,0.31942564
55056,0.43834534
97191,0.4215703
6255,0.2594225
77408,0.11854682
124807,0.09218401
84506,0.25847787
45410,0.54175955
36619,0.21083054
79188,0.104985476
60973,0.07077613
62525,0.1057139
55763,0.15363184
84954,0.38296753
11338,0.08288708
144074,0.5425083
122902,0.25630036
12955,0.3153651
98945,0.2762634
86418,0.29789862
53004,0.21928756
71692,0.10147172
24402,0.11558823
24897,0.1910224
127772,0.76725996
27308,0.5410478
29965,0.3035981
118211,0.11460894
69631,0.6138751
13279,0.21463509
149158,0.80892193
23786,0.100339435
30837,0.08670552
66143,0.40992498
147096,0.1314552
123650,0.09451518
145176,0.1391806
113836,0.855179
143658,0.32425588
130063,0.34653056
149429,0.36720562
96509,0.15635362
88540,0.2470291
77749,0.9305742
9096,0.33884484
94311,0.81253344
105565,0.09211521
122351,0.11838803
39586,0.8266085
42877,0.16761793
131141,0.14176056
128153,0.5794474
140382,0.16902253
96407,0.10881162
40109,0.203977
79184,0.12126181
61373,0.07329852
63321,0.6272236
6959,0.10324288
126833,0.1251249
102604,0.15421385
77212,0.65081507
11775,0.86870915
134970,0.097815
1963,0.36703524
21752,0.06718657
43214,0.09709723
132425,0.09446051
88198,0.9174252
122867,0.5590892
99783,0.60858226
31203,0.55198497
67451,0.12641932
104780,0.47360027
18476,0.5844354
98844,0.06933869
139858,0.17936394
148200,0.61817205
93684,0.8692739
66565,0.2582164
109757,0.8818842
64399,0.3326968
141856,0.8656853
131574,0.088880375
55270,0.07060339
79961,0.35560903
102564,0.5354435
92731,0.08436518
17957,0.06975789
7467,0.40300265
77295,0.06793455
116338,0.49628347
130191,0.3457746
140765,0.21599717
5294,0.12286307
104956,0.758703
99802,0.07995493
47076,0.117230214
81264,0.41989252
73638,0.8212984
43403,0.10296665
79439,0.063375935
149981,0.115552545
147870,0.10154365
146265,0.8613223
96854,0.5550404
125647,0.52460974
129921,0.57754934
85812,0.28514376
3180,0.2349138
20443,0.17648584
78422,0.15256403
19678,0.09958483
23300,0.11822054
123767,0.16373804
110515,0.44225976
148140,0.50357836
53123,0.094370306
47021,0.93873066
113178,0.61346906
86708,0.4006491
146280,0.44954756
78379,0.51366353
57777,0.5155375
61444,0.12648104
33495,0.4680036
59484,0.2576928
20838,0.27125904
65397,0.52326035
25184,0.22723834
139814,0.6262166
54736,0.12911817
31313,0.94014937
3130,0.07360726
141466,0.59152365
40476,0.18350169
21729,0.41847888
68521,0.49864388
69144,0.09216931
17974,0.110982396
8004,0.13150617
102213,0.09643887
61522,0.11892969
99008,0.10413358
12834,0.10121821
11802,0.7658402
111819,0.9360942
28735,0.37628934
70959,0.25858405
95452,0.8343494
6000,0.16671726
59702,0.509393
12663,0.66326606
122172,0.07965305
107620,0.1690641
22925,0.3884776
33904,0.34747723
17803,0.52912927
127136,0.14753418
1627,0.7186473
6698,0.39969823
198,0.22583048
140563,0.66869825
25145,0.5007951
139368,0.32764277
125556,0.24654944
46146,0.9024713
119253,0.6380498
41882,0.6607304
142370,0.6224421
93073,0.17408137
79713,0.36589956
32870,0.1337081
89926,0.16593595
136324,0.20565532
135027,0.06987024
120251,0.4874773
68388,0.6266901
145639,0.19348554
19990,0.3933842
117683,0.17782144
91367,0.89664674
121694,0.36121148
133367,0.31228125
130656,0.87411106
114854,0.10768329
66751,0.16042425
132162,0.05685973
97850,0.1043149
91629,0.061778914
63744,0.091097616
68302,0.2704712
131687,0.62191176
75155,0.22123742
104395,0.17530593
81461,0.92833203
90307,0.084442236
146599,0.5564174
1828,0.43889928
24674,0.0702119
74321,0.08150967
67175,0.094386585
15031,0.690342
67916,0.85060436
63487,0.23825857
50084,0.46905416
135441,0.8405823
112865,0.23068568
148068,0.5049425
58099,0.14493881
10527,0.16046228
105152,0.15584087
80171,0.50014347
10946,0.21951625
18490,0.68024063
76438,0.08315635
139599,0.12589018
119891,0.21047793
81581,0.14451542
140643,0.1282272
79307,0.0680072
138817,0.100737005
59821,0.07232128
39760,0.07275485
63109,0.5691113
1557,0.16687018
17841,0.12886865
115155,0.13061246
31483,0.16137385
125959,0.3375927
138041,0.25235742
37027,0.92045397
116705,0.1245045
69470,0.13247702
108670,0.14930923
22321,0.1833921
64905,0.1728862
63271,0.13503279
71635,0.11929994
51035,0.093080126
84888,0.45478126
95352,0.13108575
72981,0.091674715
78398,0.5266177
115811,0.16665657
14555,0.09024282
68791,0.9561904
129580,0.10574972
34762,0.9022796
66867,0.15849134
29593,0.8418826
55106,0.14702676
84897,0.08864983
97749,0.08615549
19071,0.9124838
144276,0.08840437
110022,0.09010898
71201,0.4951152
115644,0.14789365
58797,0.17529203
121738,0.5233137
29492,0.06725873
71191,0.1639196
48206,0.11280619
74100,0.8230648
103650,0.49272573
69195,0.10580747
3746,0.5618653
41959,0.4204483
130060,0.076883234
38284,0.07246396
75804,0.3825677
70162,0.67984843
20738,0.34887272
123441,0.47512192
48385,0.85837775
36,0.095019594
115506,0.63760877
90217,0.23583947
143488,0.20195211
101585,0.20147656
13241,0.54744244
14446,0.52943957
64880,0.867757
110315,0.33420748
40084,0.9409742
63747,0.5521576
58839,0.6465535
17042,0.13882537
39666,0.20750749
128222,0.10872417
59952,0.8695801
40281,0.08165104
7602,0.5695778
148853,0.49293372
63927,0.09730465
128310,0.07457894
125402,0.15128559
7160,0.07760484
40110,0.5421377
112436,0.19903114
68295,0.47182342
64044,0.77973187
62681,0.52433026
45227,0.079989135
7189,0.71993124
18203,0.93940765
69826,0.42178202
37842,0.11287155
72321,0.7379649
55323,0.08798711
65916,0.8288325
77465,0.12939177
60471,0.14559793
110278,0.1762965
18759,0.11323103
107013,0.8516115
69383,0.072005324
117707,0.07703273
5510,0.887991
15283,0.1809886
36139,0.21755546
57555,0.22603473
116649,0.8824841
67554,0.14389512
10665,0.09588818
52836,0.07733339
144718,0.14431879
91841,0.14392957
75372,0.55825293
81605,0.89158493
11270,0.115333475
91550,0.11202635
122992,0.1620845
81818,0.116852015
46076,0.557696
96174,0.40888077
112191,0.13002256
145844,0.16016108
112990,0.22598918
138348,0.5517114
99219,0.2293181
108986,0.21833147
15783,0.17340705
73975,0.10197165
76769,0.10193533
47186,0.088298835
81546,0.56035125
