ID,SeriousDlqin2yrs
136197,0.4386518
5497,0.09088072
146364,0.36003408
20397,0.873471
16562,0.49579
78762,0.81596357
35009,0.0919753
126443,0.6216989
101324,0.738864
40723,0.17255877
90720,0.2872129
131024,0.53797346
107942,0.7209156
27968,0.053817194
92469,0.8464565
7448,0.69378823
134822,0.9506264
120695,0.09056848
26591,0.23254152
134552,0.37834057
31165,0.22133581
47517,0.066000134
89762,0.123647414
24165,0.13242806
45760,0.43095005
76350,0.28917524
81521,0.06276458
114031,0.13419144
70700,0.35453716
149033,0.16059722
69096,0.12219799
142028,0.11666658
5524,0.49476948
131518,0.111340135
130248,0.42067048
51888,0.09867606
117225,0.30372733
36987,0.13643174
50847,0.17916419
41837,0.32018742
78235,0.08347649
118345,0.10172232
86770,0.17159097
49207,0.23674011
57180,0.17652243
119061,0.30301875
131999,0.12066319
21913,0.5186866
31361,0.11648419
7942,0.15296374
41115,0.2194869
80133,0.5727797
59187,0.08843527
44822,0.36382675
104685,0.09740251
61366,0.16009861
3452,0.33861247
85853,0.16309057
140561,0.3638301
139634,0.1630459
114583,0.18863665
65751,0.17308424
123522,0.5709875
30739,0.20128389
40018,0.34283507
48372,0.12991671
22993,0.30708623
144228,0.07547154
43389,0.37470934
121523,0.25534797
124821,0.10254971
27961,0.16127892
124770,0.073637046
125610,0.21619721
2641,0.70038265
30291,0.061167303
104490,0.5247689
77221,0.94380623
23845,0.33361188
42559,0.11993954
129373,0.14547904
111532,0.6748443
56851,0.45721838
127070,0.38605443
140352,0.11448612
113555,0.19496542
53692,0.24294798
124414,0.11648915
97075,0.44846487
101370,0.18214725
23922,0.12029686
117919,0.3013072
87364,0.4344964
75175,0.06420991
44435,0.548285
143794,0.25573224
22541,0.116515644
66675,0.255846
96617,0.47220895
67931,0.06893843
31568,0.44734195
64192,0.31073084
86545,0.08525816
83290,0.23695491
135444,0.12643923
86323,0.9148364
60154,0.39614567
93021,0.070224464
27229,0.28910148
83484,0.102407634
45168,0.31771207
66458,0.10123742
123893,0.07086111
76239,0.584111
6110,0.06857776
97234,0.7662404
99169,0.070976995
137176,0.5028885
118462,0.13731064
124554,0.11627931
128082,0.11201037
147361,0.27046347
140049,0.12726496
144607,0.37447664
27098,0.4454911
71560,0.14356463
131094,0.10052588
118984,0.14008723
101206,0.6569934
85772,0.71830124
40001,0.08731889
13345,0.11904415
116722,0.30092856
134555,0.09354363
119660,0.32651195
120561,0.66213864
67137,0.16474217
10103,0.8809697
15854,0.29254496
135538,0.18155174
12019,0.10999706
93171,0.26047575
38288,0.3425981
136496,0.074760795
62110,0.43533483
53411,0.25073853
22241,0.21753596
131680,0.093572706
48267,0.121349804
91820,0.4891149
93426,0.17754233
132349,0.28303435
100609,0.065564446
18181,0.37364867
149988,0.84421355
58315,0.24353017
62477,0.9213589
66340,0.27820322
10649,0.07446086
78179,0.11948443
1005,0.10975203
27729,0.2084379
23777,0.057153028
17572,0.20273668
28140,0.09689849
149556,0.8068867
17767,0.1160841
104586,0.20258994
112210,0.36051115
138693,0.14161678
24095,0.37021354
99789,0.14093369
47608,0.39956865
103363,0.09228936
145916,0.26732662
124987,0.1405623
6381,0.06349289
28212,0.22227211
765,0.28808743
26688,0.056594986
79958,0.4567512
63649,0.0762335
82354,0.09686378
90529,0.38170353
48749,0.08466967
26916,0.060579658
96167,0.24974804
110102,0.22430885
109627,0.9225318
117561,0.15011275
8684,0.12081594
29655,0.49067506
136929,0.12128607
31443,0.10126531
102164,0.679354
136722,0.40249705
89103,0.2743023
11425,0.19337319
3890,0.08337512
30345,0.65360755
130667,0.2863963
117488,0.8962345
125955,0.760339
96210,0.08989712
69852,0.1460251
23627,0.2597423
105734,0.28035554
23148,0.11389262
110792,0.37528864
123593,0.13981712
60221,0.25166437
9274,0.31061614
18042,0.16318516
110877,0.24984859
29577,0.92129797
69055,0.58506876
63229,0.47765633
83611,0.063093044
145115,0.52841836
128055,0.78982025
84734,0.0530348
5620,0.24145086
88581,0.43715188
38111,0.6336564
143029,0.54304415
87232,0.5414149
61001,0.06663374
95558,0.3216
122993,0.13941376
63307,0.44612238
75694,0.20044053
124833,0.18422
147472,0.62830967
144146,0.8668329
138038,0.094604366
6935,0.8731828
41650,0.9421634
10937,0.87370604
2378,0.20051496
148425,0.12970038
134353,0.13174646
133045,0.3521483
17344,0.7117099
66154,0.1331886
2081,0.15303157
21423,0.38156104
46128,0.29908562
43533,0.0840733
36599,0.17920594
100919,0.06442992
124370,0.13779096
106498,0.09069905
82501,0.17439525
139027,0.102233656
90414,0.14845955
139251,0.053222198
77092,0.33407807
104228,0.07123237
98313,0.6485813
113906,0.05801775
98166,0.17704125
110091,0.26865685
23341,0.3448967
84422,0.057317566
60174,0.123539306
68947,0.5775189
94830,0.19971927
86809,0.3592141
141587,0.3250977
80306,0.05411246
86951,0.8757129
146394,0.08420789
91005,0.21528558
134435,0.93919116
5597,0.07702497
73148,0.12896936
149340,0.07621315
113477,0.72394484
140760,0.111774206
112410,0.25420317
92871,0.06160325
115887,0.08102266
85672,0.25268307
59237,0.070618324
147480,0.9467966
41288,0.46032098
148054,0.94190866
8968,0.13583948
45608,0.59844154
116928,0.07206642
102514,0.20178024
79649,0.11877626
81339,0.56960195
88909,0.06484289
111898,0.22488107
35095,0.376559
21455,0.087929375
58255,0.27665982
16266,0.19013755
4392,0.6520044
80168,0.4514284
89129,0.13805859
61433,0.60236686
37658,0.087898314
119462,0.12574285
52166,0.18261808
42240,0.93795234
115387,0.1714915
118569,0.32532278
73815,0.06176122
98658,0.08328333
134860,0.1618052
18333,0.20278557
90323,0.13251878
79990,0.21604764
75992,0.0872646
133906,0.92053825
70125,0.3218776
147471,0.123761535
67942,0.29281536
109030,0.3994268
149930,0.120488845
12654,0.071831085
129825,0.09133738
3375,0.3022022
125626,0.13811006
26774,0.05884625
60798,0.0736333
120957,0.115961105
13985,0.14665592
100361,0.112265944
184,0.69578
138201,0.10416215
11768,0.7453827
4631,0.086272515
84571,0.44357982
60365,0.53120387
61289,0.22537875
148125,0.15632214
53920,0.111292034
39516,0.7364592
3087,0.39772198
92555,0.4248341
91645,0.16235334
134234,0.41180238
10108,0.08946499
70901,0.52390367
8819,0.68222064
88944,0.834927
83734,0.73407644
93477,0.104718916
120767,0.2588117
137162,0.6347081
67706,0.23410086
2406,0.7803437
131617,0.51756054
86135,0.17748074
63489,0.08744088
97382,0.22084574
125121,0.41052696
46231,0.52739114
60887,0.078038715
112995,0.21409577
98408,0.5955871
100475,0.6396657
30560,0.20183755
145150,0.96426815
90046,0.110542126
76453,0.7556223
144105,0.10900409
892,0.4193063
19965,0.1294957
122106,0.37342867
79970,0.19022505
58020,0.17249061
149611,0.5441113
126604,0.1249943
66104,0.068205945
52852,0.93796295
71595,0.5017068
108911,0.42619702
37739,0.20435898
144856,0.16452542
135408,0.20744966
101512,0.07664291
26121,0.41479883
55378,0.113018215
26295,0.26859894
22977,0.13742878
53549,0.86969715
4281,0.645497
58167,0.12716395
18529,0.2189654
36762,0.1493426
62297,0.056847278
911,0.486141
112517,0.18237932
127709,0.08310015
37742,0.50605506
86780,0.22200052
12508,0.49171397
57054,0.15686096
141629,0.16400726
129608,0.35635912
20796,0.11265587
94485,0.24801391
88398,0.10968394
97990,0.40771732
35931,0.9129107
94897,0.07986637
27947,0.23052013
28578,0.22293115
149584,0.2289554
107139,0.3212736
52964,0.6436878
146089,0.19148047
90449,0.14537928
9369,0.615459
121693,0.066993006
55749,0.495394
100210,0.11052748
101030,0.45039845
86002,0.1338983
72948,0.08513711
124322,0.4543116
85643,0.17924505
71752,0.4806911
94592,0.5797933
126425,0.12614769
83156,0.42951655
71858,0.40116295
108095,0.10910352
76044,0.2005165
13598,0.089694105
45167,0.09117925
145249,0.8188816
44195,0.52804035
36723,0.12887566
41460,0.23731355
136452,0.3881452
149193,0.43217394
19808,0.13304567
105313,0.10783586
90845,0.7927885
49114,0.23039077
96278,0.5734345
67412,0.22189777
51778,0.13010147
29759,0.41368082
57129,0.40266767
61459,0.3549235
44349,0.656615
149764,0.93979406
119758,0.5061146
81910,0.9354086
86687,0.33963716
117575,0.116074264
22808,0.27761137
99278,0.13251019
81515,0.09850063
20529,0.6062952
18988,0.122850716
119395,0.11933851
137385,0.9392462
149170,0.45508227
47453,0.14710279
142754,0.5910197
11154,0.43880093
11354,0.114845924
124462,0.06851559
144755,0.12848665
24786,0.18441291
149425,0.34806922
74780,0.10593373
59897,0.29277417
56907,0.28876588
26903,0.08120384
125056,0.17412527
83504,0.38074675
44136,0.50104064
138395,0.089673094
87164,0.3224366
87844,0.111076735
32664,0.2956835
110242,0.38127312
124268,0.09892871
47894,0.05887458
101790,0.4926007
107415,0.09405491
127388,0.11380815
59542,0.056561023
28181,0.12537825
26404,0.9090774
63656,0.22960259
105943,0.21838129
10321,0.13805096
126683,0.9483741
18404,0.13926421
39474,0.35233867
146020,0.7094469
71350,0.05259316
90427,0.06076281
54937,0.28123283
98630,0.16000348
143244,0.13171843
64036,0.578979
120072,0.26737186
133347,0.06304961
68634,0.2995111
124025,0.06608357
146673,0.2056073
53904,0.060347486
129557,0.1305268
125356,0.22492547
47449,0.5944521
68946,0.21905373
70741,0.1575066
88808,0.32291296
81139,0.36847696
87052,0.8382237
138825,0.054817256
2201,0.11864545
3919,0.41854414
80732,0.076184936
26130,0.075038545
4271,0.6227345
34910,0.73377556
23767,0.54674107
52787,0.48871765
6330,0.12949051
42548,0.10555338
45169,0.47161874
80184,0.14580043
123355,0.065880105
15565,0.12043866
113160,0.14913319
71067,0.42663446
144376,0.10973533
138500,0.28037634
93668,0.28611946
38743,0.5272748
20418,0.10325301
96301,0.06303769
142476,0.11198291
1020,0.22488694
142841,0.38601884
37279,0.51272875
64710,0.08903953
105225,0.13150103
12190,0.2772002
131946,0.102400534
18103,0.07689765
126967,0.60883176
28992,0.21833503
32210,0.923726
145535,0.08696178
22215,0.5894553
9955,0.102978595
147807,0.2352063
134570,0.1001514
79581,0.19813673
9924,0.8954193
57895,0.455634
120152,0.37976083
53290,0.077372074
1488,0.47252366
146452,0.16923515
49573,0.17086212
19253,0.8606277
8899,0.116815425
128307,0.09170189
86958,0.40703204
120770,0.10594237
50610,0.3143945
52660,0.42243972
89532,0.13652022
15915,0.1399626
93928,0.67427397
114724,0.7297189
93565,0.16552846
80550,0.07160864
69070,0.11986402
73205,0.21095856
27412,0.45370165
69628,0.56549674
40394,0.08827472
42434,0.84283304
33128,0.17014088
64711,0.77736306
491,0.38801956
55045,0.53717965
118213,0.6702416
79397,0.6296813
9826,0.27172506
128359,0.11482823
138096,0.06257336
120831,0.17911153
3454,0.18178058
38159,0.12065098
105587,0.37071562
118108,0.055603873
92073,0.13198589
14451,0.25091276
23129,0.074636474
33612,0.46542183
109701,0.18858385
89411,0.681253
66223,0.33688477
73909,0.12264148
39102,0.06847901
31823,0.098579414
38603,0.1260663
93368,0.12595262
54942,0.6413745
85583,0.053656965
94616,0.9298477
140725,0.17315798
32956,0.7115436
6185,0.7363278
64571,0.3117558
15777,0.9495099
29683,0.16121991
4798,0.9178214
77860,0.08869133
130113,0.20425998
120092,0.20553172
127801,0.5472991
68625,0.95253474
43789,0.07614923
39826,0.2590326
59050,0.66555697
97721,0.49611768
40697,0.5265677
92054,0.057039972
40377,0.2443291
119050,0.239731
60495,0.13280985
134655,0.84313375
131493,0.12997206
139907,0.23952
149086,0.41306603
52143,0.075361505
20932,0.28788075
97857,0.32482573
74262,0.1137903
137699,0.2800975
118707,0.23254983
143571,0.5196573
113701,0.568995
72774,0.09670624
59139,0.096357144
91106,0.60074306
100942,0.683347
132332,0.8998186
101902,0.29686332
50647,0.16292177
38916,0.054602686
117603,0.45736256
44486,0.15609206
131101,0.11880645
127821,0.26165134
8697,0.66696477
41079,0.10973054
48615,0.11870354
57368,0.19966571
149491,0.17390867
139977,0.09468455
142916,0.093795694
69471,0.39978155
37193,0.09566785
88236,0.18067677
61154,0.066655226
792,0.532926
123912,0.31337678
149119,0.22778489
70120,0.4485019
46015,0.5035464
49223,0.5423383
144457,0.5562368
68732,0.058660295
2680,0.05241477
39189,0.6102312
38245,0.06436799
33780,0.6999583
84557,0.15098871
30710,0.24967341
42276,0.7912693
111290,0.61271363
21399,0.50895137
33990,0.5840227
44399,0.14070688
44370,0.46256232
1224,0.71891737
100067,0.43866146
4812,0.061014
38171,0.4151512
12311,0.8810213
64772,0.089851044
128966,0.09750327
107556,0.4908205
20606,0.44886526
72748,0.52294415
73727,0.13703667
97499,0.33111387
98954,0.84719664
93730,0.20625253
64472,0.07873887
13639,0.21675271
45846,0.43108666
125669,0.32555532
76300,0.26654708
7923,0.06468219
86280,0.3351318
51000,0.7404248
104825,0.6274438
34382,0.23612428
130869,0.3939152
10986,0.51690716
6312,0.31202975
76090,0.5588046
125275,0.32372257
15363,0.64788485
98382,0.15784009
11784,0.21031447
90437,0.26412266
146384,0.29963002
124475,0.7547634
123892,0.21485259
107976,0.061587546
114541,0.31268525
42331,0.89669514
56170,0.2371196
55022,0.41279373
141434,0.21970065
3654,0.07848838
142589,0.07894727
144313,0.1819265
48417,0.19184773
114006,0.075315095
97295,0.8324654
40055,0.14332703
59403,0.51005125
110749,0.69618875
88718,0.1307095
132211,0.058485642
90693,0.10708171
139935,0.16775183
76738,0.5044257
117529,0.12948473
111358,0.37874493
77458,0.20041467
116067,0.52589005
92934,0.35729352
86980,0.49858823
129833,0.19644298
16028,0.22241844
47238,0.08770382
72013,0.17573015
27495,0.052038997
3797,0.27034548
144224,0.6830053
41684,0.137397
95720,0.24556553
70532,0.3812724
5501,0.10656283
23514,0.9010091
17749,0.13129032
24752,0.28576204
142823,0.6772968
129374,0.19104081
137496,0.107121915
33117,0.13939704
146475,0.23722404
65412,0.86430377
148173,0.10280645
133149,0.7466962
64335,0.8243415
25941,0.107421994
34322,0.13681097
20777,0.39653853
130078,0.2309645
68417,0.1467295
108198,0.07756308
114710,0.67777044
101570,0.17243885
48104,0.33391738
41917,0.41411698
130356,0.8990851
35845,0.28458583
46487,0.62792975
26782,0.13255171
110590,0.49069357
105960,0.1167447
16796,0.27143452
106059,0.21923865
32773,0.18181162
109416,0.11886533
134794,0.45149717
27745,0.109328926
129507,0.16364859
13151,0.0682889
69443,0.1292514
98642,0.6372639
5713,0.3811911
140231,0.08981676
133583,0.48940906
3565,0.1080012
17441,0.706507
15834,0.0727926
15549,0.12930469
5603,0.106042
129343,0.13496868
355,0.95138925
62016,0.25170374
28046,0.61107177
47551,0.14639346
107079,0.3234325
39365,0.20611973
27653,0.105892114
32430,0.08597424
139641,0.55141073
48237,0.6347111
91599,0.07711375
125160,0.0670686
25425,0.14699012
149036,0.18741965
4641,0.07409701
28565,0.2485112
37668,0.24371992
33400,0.40533528
88522,0.50336355
37289,0.5362189
70261,0.19881314
69365,0.09286916
14833,0.9016629
33910,0.117327094
72243,0.06706195
56507,0.19796456
77888,0.9253327
89705,0.1945582
114516,0.8882165
10815,0.3924596
1550,0.8956917
76842,0.11870459
106246,0.109864704
54070,0.12470502
101119,0.25721022
47507,0.36854395
121937,0.3352522
46836,0.10555795
108802,0.41117176
67215,0.8705295
115591,0.10224966
82653,0.22654279
111293,0.090336196
54221,0.73026913
70318,0.90931374
88702,0.12070793
138941,0.3858365
86463,0.17874445
20307,0.47473884
64422,0.5494249
119298,0.15645476
145303,0.12842746
52426,0.3809735
89700,0.37994146
18528,0.17042337
9631,0.57543427
123842,0.057755698
32841,0.37697133
113190,0.5174578
18894,0.20690465
4221,0.18689877
4348,0.1187304
69024,0.0658484
95118,0.6018288
138457,0.47801164
31900,0.09442098
27203,0.29450998
25569,0.06357158
16674,0.89359903
36637,0.6388158
144435,0.4473913
68856,0.079108275
89618,0.6525159
68308,0.56625456
47411,0.21544743
148633,0.07525499
25567,0.08749626
56282,0.27360472
129534,0.27432844
36665,0.071794786
39131,0.20530622
119239,0.63791054
55248,0.44319654
149100,0.9302555
34682,0.060547724
65001,0.1797057
17024,0.4538825
103867,0.13387944
138179,0.102296054
149643,0.1395712
28153,0.10240871
120971,0.12912257
85548,0.20871657
59990,0.2832016
95429,0.06753362
79359,0.06091771
70312,0.4481901
77447,0.50228137
3715,0.5558757
18099,0.11802169
50116,0.14601155
9678,0.09004387
131739,0.21134494
28300,0.18710159
60674,0.2130009
143513,0.13836698
61570,0.27003917
32067,0.13725388
69100,0.29899332
123573,0.08709633
56448,0.13449253
93060,0.2726864
19085,0.073529005
95522,0.7436483
78739,0.12201476
72549,0.08029764
25832,0.7283981
68555,0.84363323
15327,0.15241645
56056,0.7234736
128922,0.58383244
97450,0.082306065
124653,0.09267614
1010,0.76721627
22187,0.08146817
47631,0.5225234
73894,0.10470898
7412,0.18126033
82810,0.14548963
134475,0.1206243
145279,0.18890284
14196,0.6211553
111592,0.33540335
8694,0.23511195
129746,0.07852932
100303,0.28334084
32615,0.41387185
138244,0.107936256
34326,0.05718426
102235,0.2208199
15616,0.34385097
102782,0.72876936
98155,0.5075788
119422,0.11425356
107734,0.0716737
49091,0.5903884
30461,0.38892698
64056,0.051745456
120599,0.5319348
22027,0.16793185
130331,0.11788789
49991,0.067620166
143469,0.10526466
23499,0.12530993
110935,0.11910296
112859,0.6984279
132098,0.87152004
21240,0.12147061
139864,0.122421056
94331,0.46299195
62043,0.08036083
94884,0.04931226
99095,0.059317917
143491,0.117008895
54619,0.92796105
61247,0.70508623
77048,0.2401429
144827,0.074574985
144073,0.101027936
126621,0.06740152
98266,0.10214608
96397,0.1939645
127982,0.47734678
1045,0.7000033
87592,0.06881792
2123,0.5330456
8256,0.83052677
78381,0.11060833
89077,0.16055097
23104,0.24163292
86256,0.13069965
89094,0.1426912
105688,0.088924885
4049,0.30993214
74970,0.20485009
137464,0.088872544
95840,0.11371555
121685,0.75219184
114194,0.17078821
64051,0.36901882
140830,0.14937112
52919,0.9417098
72683,0.057954703
130569,0.16207
4142,0.9262406
33693,0.21718575
3650,0.09154645
54226,0.23260818
35710,0.2143988
26641,0.1410809
67628,0.13366652
19815,0.21196951
63648,0.2948974
77827,0.08231031
149206,0.094408154
18928,0.8181332
29084,0.061227083
138018,0.96343786
68706,0.09316206
89738,0.63862354
20993,0.6956637
3736,0.39792585
148537,0.16490512
50979,0.1420323
134690,0.27188674
55536,0.17166679
29950,0.6820884
6849,0.50912124
40650,0.24562357
23507,0.086078204
118295,0.11039532
10787,0.34491602
18424,0.06483136
22148,0.10700131
113170,0.3620166
93853,0.29089475
8070,0.106256135
58954,0.18426347
104805,0.26818332
112037,0.1300229
62613,0.124068975
81704,0.4476976
108969,0.10659761
96987,0.90545154
113944,0.37154618
131166,0.05308075
55610,0.66162735
36657,0.08277898
20597,0.7197625
106737,0.06895945
37392,0.11340647
107560,0.2020859
103681,0.38673675
71162,0.3023063
15059,0.14030205
56230,0.7410943
25368,0.25764933
108297,0.094514735
11734,0.30459532
123069,0.5069692
36724,0.32444987
50486,0.124698974
63635,0.19081755
71093,0.36666867
68607,0.9079425
54038,0.12957229
77363,0.44093457
34222,0.07802537
48382,0.49576107
15432,0.13235046
142000,0.08359832
58518,0.75094944
10196,0.077730335
1942,0.36607242
64679,0.19705166
83444,0.25363284
12288,0.07530592
147332,0.64900833
39915,0.5514712
