ID,SeriousDlqin2yrs
119507,0.3431829
91879,0.09489608
49319,0.15690489
137976,0.21299978
54858,0.060628388
125549,0.11578778
58376,0.10732842
124271,0.26429766
71680,0.1175038
30856,0.1816612
67419,0.11536283
13714,0.20351517
90677,0.13171959
109604,0.94195795
65675,0.077980965
75837,0.14537764
32625,0.409616
102492,0.42994797
3220,0.06984048
137307,0.27102563
16035,0.26542795
81994,0.6934009
111698,0.34451222
85417,0.35060036
130624,0.59984595
138402,0.6295932
35684,0.13392013
70299,0.15736909
76359,0.17798726
135705,0.3858792
78652,0.17094006
71007,0.6540715
79586,0.44978276
140460,0.37767872
79223,0.13393237
62725,0.36973226
34141,0.2661287
73209,0.057087403
78974,0.51610076
111024,0.08618272
111978,0.12272897
132706,0.10787651
32988,0.06241545
98056,0.38766873
53849,0.8069083
44334,0.94964856
90472,0.11303917
10894,0.083235435
49108,0.11761264
7645,0.31162497
87734,0.057594467
19677,0.3825113
32998,0.44335723
87004,0.8968804
119029,0.7090263
8990,0.2914655
72217,0.115744345
111154,0.09971827
111149,0.7811641
76371,0.8810978
29361,0.17182773
111350,0.11882392
44112,0.5896043
101334,0.63900036
101572,0.24352078
82443,0.71873903
144505,0.51480126
6669,0.90223736
125625,0.6226631
129739,0.09235993
42567,0.64892274
78539,0.20921999
94276,0.08547759
34272,0.6288974
7236,0.22389252
7970,0.6433488
34320,0.07591183
94646,0.22956999
100965,0.16357304
128470,0.1351716
41580,0.8205364
74359,0.17171116
36879,0.10300603
147394,0.93194157
119337,0.08260133
52478,0.5952627
37401,0.7858766
133669,0.14419587
91747,0.10356945
95488,0.30263984
67967,0.12359983
18034,0.08296854
74452,0.29009175
103022,0.12293029
65901,0.2944866
108152,0.18714951
67950,0.12067834
55452,0.1337318
16704,0.5874968
112862,0.48247412
33512,0.10267601
23052,0.10967373
91528,0.69048923
130159,0.29633605
34463,0.14279647
93767,0.08632636
32334,0.44933656
132233,0.059292663
115400,0.28389582
122504,0.15424685
93805,0.10885347
137770,0.06863691
126836,0.05223917
114198,0.13495784
23819,0.15629502
38661,0.1981538
58794,0.40385857
120246,0.05736618
51450,0.84446806
63337,0.35211554
47417,0.18246341
147636,0.06981429
51582,0.08145755
112675,0.17533302
117985,0.073992945
136049,0.13348973
60360,0.84617925
62412,0.223212
6493,0.09082272
70953,0.62460345
139517,0.06475591
46061,0.37396577
72468,0.070726104
120752,0.112985514
39040,0.09383363
84510,0.37210897
72856,0.26820025
51466,0.29965678
104327,0.07408987
63358,0.28658918
54360,0.1975839
81500,0.16153389
113891,0.14451556
92115,0.5048449
96435,0.33233985
40577,0.6393401
70644,0.3368187
140801,0.3094608
60140,0.28757375
21552,0.1505004
30760,0.22450261
62635,0.40337864
13521,0.52476734
2536,0.35484132
148234,0.93702286
75890,0.05487308
102067,0.5793815
18700,0.62494224
62654,0.7100442
141437,0.09542486
37821,0.1488946
118699,0.13594069
20442,0.92589426
124885,0.07570259
60205,0.8641717
31824,0.07274491
39911,0.15048313
65251,0.14676474
42369,0.08742469
63240,0.17754214
121118,0.5856752
98348,0.07986959
145795,0.08855591
54280,0.28868893
104998,0.40725192
87366,0.15475598
77046,0.109250806
146365,0.11649016
144221,0.9564411
70621,0.941201
5301,0.07089759
38263,0.40155566
37077,0.081575744
9738,0.32543045
79322,0.107263446
119693,0.04715772
5508,0.90894943
129822,0.6162979
27858,0.13260448
110816,0.088768594
55586,0.097895086
98177,0.36106372
149414,0.06778741
49347,0.16092294
130960,0.10067137
81580,0.15952456
85439,0.100883506
6387,0.05204751
92433,0.29665774
6506,0.8971146
3899,0.07401386
65679,0.71977216
25525,0.16319124
47777,0.5235433
125821,0.14190023
32248,0.09572559
128045,0.8370418
144973,0.28364566
113566,0.10433891
2231,0.33027944
22261,0.85380125
60224,0.8491586
69577,0.1536683
74421,0.14012088
146324,0.1657713
34563,0.489171
100351,0.7665742
63025,0.093988605
19620,0.55723566
87038,0.69278556
136323,0.062221665
70751,0.29186618
74078,0.28925452
147898,0.05878896
140138,0.08650762
74441,0.24843311
48282,0.83929014
14695,0.23090772
109241,0.24222772
18321,0.51906556
134679,0.2712158
7899,0.07304891
143708,0.25765258
23628,0.057083268
86270,0.2915367
96185,0.37288758
130321,0.11428064
114900,0.16553368
37588,0.20563658
68234,0.10866147
28296,0.3380867
5639,0.827229
44447,0.12498063
8546,0.72148687
120900,0.076464176
146251,0.19430117
53880,0.12256217
61733,0.29737714
58350,0.9366633
55689,0.09365153
89814,0.78881884
107031,0.20096712
103833,0.31698903
8072,0.053687956
116946,0.66997176
60842,0.5105966
75083,0.088180386
28730,0.11785483
143338,0.09389039
58995,0.08209621
121837,0.23692696
48979,0.20944381
57189,0.5558406
125781,0.5824035
86241,0.62988514
14425,0.5336804
140033,0.42445683
106884,0.31933346
23621,0.17137425
65719,0.22037077
41331,0.105243035
20568,0.16700524
120916,0.3978752
33700,0.38771453
35145,0.2509171
70047,0.32978195
114343,0.122898795
126866,0.14710145
128975,0.62383056
139293,0.46541333
111701,0.22872336
90403,0.106459506
99712,0.1138375
106620,0.06215452
73282,0.33952475
22300,0.7738333
46877,0.133944
49233,0.17477186
133525,0.16711771
29220,0.26711732
91125,0.4597622
97115,0.09099644
109609,0.05111177
47706,0.3233452
42200,0.88691807
123024,0.06864335
9887,0.3278418
78264,0.14178091
9036,0.15452877
10012,0.077689625
136027,0.6043442
66651,0.50110346
25614,0.09867843
143801,0.15416239
87147,0.2262945
107838,0.9327457
88057,0.14281707
11828,0.07418976
143548,0.11849139
108571,0.05861537
77232,0.17938133
62014,0.2202431
146750,0.20305651
148239,0.5169944
20255,0.20275213
89083,0.7663571
46774,0.059830803
13870,0.0897719
143748,0.16159941
46134,0.1022019
88908,0.516494
58871,0.19055879
94123,0.18648052
94827,0.594282
135766,0.5731556
101114,0.8703285
82182,0.5365352
99740,0.05488043
119377,0.09054694
91063,0.08827004
59787,0.0892779
84469,0.08093973
95331,0.3595806
131278,0.80976933
91736,0.41564858
28612,0.059418842
90854,0.71901065
38580,0.12384515
116914,0.06919261
107458,0.914893
39394,0.063718386
132387,0.13557576
117960,0.11172321
84717,0.096525826
99121,0.38665447
9429,0.07321234
96007,0.60840064
31876,0.63400835
44741,0.100886285
135521,0.36718675
136851,0.15402718
46361,0.31877708
110068,0.12132833
125909,0.2978346
136385,0.23254539
134061,0.08434882
28634,0.63561887
49058,0.18783195
129235,0.24720941
33973,0.45518956
53369,0.33848453
30889,0.16355065
112932,0.45728254
51103,0.24437599
146459,0.09067207
81697,0.57307935
49544,0.07528722
131553,0.21605551
125176,0.17605458
25493,0.62049466
84641,0.66565865
97756,0.57152516
31548,0.14929794
112896,0.30837706
14843,0.48881468
21761,0.81000525
112923,0.5687502
53302,0.88842875
139476,0.063949965
130823,0.13998969
24675,0.74771744
143030,0.32785133
59062,0.7925438
22238,0.82077646
137674,0.4453559
66906,0.38769653
126172,0.07669541
66219,0.066122495
138547,0.5304331
141859,0.1005826
64946,0.5919282
62450,0.38575426
142535,0.31986833
90629,0.7762494
71445,0.42983437
144145,0.08302001
109261,0.11888816
66057,0.12623768
48119,0.12180531
22101,0.110187866
92507,0.24934423
102935,0.21589734
28136,0.5437071
126540,0.109662235
18236,0.73796254
101463,0.49952784
113811,0.17621307
88187,0.14700012
101536,0.34495902
4188,0.5498348
33446,0.4744402
135106,0.326409
139294,0.5392234
57294,0.5923751
146856,0.065146565
7745,0.89142704
74642,0.2058475
77545,0.42191944
109158,0.090914816
136102,0.12068551
46526,0.10192136
100611,0.15621419
131964,0.64861923
1201,0.18190354
58952,0.89860636
86796,0.14870395
17740,0.7588183
117444,0.22853793
66873,0.0971789
74125,0.45197567
142016,0.06543017
140579,0.09938375
85315,0.09850034
120541,0.35898557
133891,0.5734043
46268,0.11474218
73784,0.073031045
75005,0.057689596
90402,0.06807906
30120,0.23944731
23437,0.0914005
39437,0.25274098
18861,0.099714376
113286,0.121832065
24830,0.052290592
68951,0.0607872
81099,0.13332093
59734,0.072708465
99895,0.72861797
2912,0.26667836
58809,0.19808291
81322,0.37824702
46961,0.12992328
52267,0.3314328
39512,0.10375953
946,0.20455456
92018,0.23248334
33222,0.46939623
38464,0.2726771
25874,0.1538722
94054,0.8087488
324,0.27457857
9272,0.21044803
56449,0.3208252
83099,0.13593902
74678,0.08961629
133555,0.09515827
123031,0.13216943
17976,0.1883039
85814,0.22284774
10139,0.08126726
23213,0.08607525
100804,0.34644365
97911,0.15295316
2234,0.5777731
134221,0.1597622
119531,0.8358211
118222,0.14219117
19497,0.92363375
107951,0.84940904
59895,0.2306994
31583,0.1045656
70510,0.07767117
139048,0.38854113
34470,0.66251725
59635,0.28184074
24773,0.911175
139277,0.19141585
65913,0.33806872
32133,0.698675
19176,0.2168866
144070,0.51985
51981,0.13226533
108539,0.24784814
125080,0.3769618
115037,0.056891724
117806,0.63275427
45629,0.055368762
43727,0.05853464
53598,0.2989883
112098,0.095809706
25825,0.06834071
37886,0.34144226
25952,0.1646132
9149,0.8382626
61571,0.16024543
115565,0.4732215
132487,0.32696632
59182,0.22174852
4575,0.79543906
112045,0.6361789
143472,0.14375104
20769,0.20328128
109694,0.8621201
24430,0.19943394
37795,0.5418291
93194,0.482594
126254,0.90995723
115558,0.45445934
133740,0.14178316
142624,0.09052203
52515,0.067713946
78704,0.8377586
71213,0.11675117
110948,0.2007268
49744,0.11061767
20350,0.16612364
66682,0.08593261
32271,0.6176792
31429,0.5570364
84366,0.2813249
20833,0.8126599
77472,0.31055805
43421,0.052146614
63636,0.6003533
46975,0.39595452
28706,0.16361175
145762,0.84332705
123219,0.12213231
8101,0.2533877
88157,0.4744321
93165,0.61743253
113213,0.36624143
88741,0.30274442
48826,0.095846765
130055,0.10387085
93885,0.16101398
85731,0.17006092
21520,0.1479915
76862,0.07020563
3587,0.3806831
138634,0.09182924
141256,0.9011862
101134,0.47040987
145275,0.5614765
38049,0.21974272
64373,0.13229765
84131,0.12925307
22311,0.056773275
56366,0.6308735
109501,0.40075973
148779,0.17843604
16953,0.4332479
145839,0.075056165
79792,0.5167614
42182,0.68561363
135202,0.08958918
125596,0.33232865
140202,0.23315151
141214,0.0756531
97365,0.1024139
94282,0.75888777
45937,0.21731897
53093,0.6708103
118156,0.260654
149968,0.8110153
56145,0.08312475
86203,0.15330374
54567,0.12810998
51095,0.42680264
80558,0.31318554
57176,0.46438468
138361,0.31661686
89105,0.45346084
53637,0.3734508
90221,0.15593757
129325,0.064300925
101537,0.5171669
67808,0.12923612
145353,0.76417136
39390,0.0776457
1810,0.05910329
124233,0.11556681
28890,0.24792705
9834,0.09624207
109570,0.061127782
93537,0.43765715
131456,0.08055362
59154,0.06320645
8921,0.9627555
8338,0.7147364
145374,0.2303039
25642,0.08091879
126414,0.11660988
138834,0.8844096
50210,0.40486518
52835,0.2042735
120730,0.09188285
33855,0.3062106
38727,0.17855455
95770,0.54509956
123415,0.68180686
42572,0.5884462
119044,0.30259612
111800,0.09275937
14392,0.1526808
28558,0.14507578
112361,0.58526486
9913,0.60523605
73824,0.34717667
88270,0.81633353
134544,0.61711574
77203,0.36115405
114965,0.1571136
116452,0.086707555
32977,0.5424938
108908,0.3025929
31757,0.11145306
87435,0.5941171
141045,0.2456538
117135,0.08559074
33428,0.17293024
61510,0.16030766
77952,0.30013895
138774,0.37425813
67236,0.08844475
32326,0.11470884
62702,0.512639
120022,0.1584944
30452,0.12967959
38069,0.13569246
129073,0.14908867
59791,0.12183424
73869,0.12757896
30337,0.8393696
138910,0.5485125
94568,0.12127197
45222,0.24388553
31607,0.5693479
8150,0.4277915
127642,0.08795307
48020,0.17119862
116994,0.23554611
29528,0.059141774
26657,0.3258866
79783,0.16155116
49067,0.105556466
145576,0.5023699
114649,0.09334836
35302,0.095665015
141909,0.13378702
27908,0.36071146
12400,0.09516736
144915,0.14242196
109483,0.110249214
68452,0.07590588
19904,0.17719607
35855,0.68059754
36051,0.5660674
26456,0.93826455
99814,0.5942336
2354,0.06065784
127274,0.33927512
57624,0.26423776
75829,0.12585862
45988,0.04749013
75289,0.25167248
61485,0.15083246
68680,0.061683614
114719,0.33089015
141791,0.121632196
41673,0.11257296
145823,0.42940727
76895,0.14476104
49711,0.089446105
100060,0.12943248
88873,0.14318387
27735,0.478048
72036,0.05647366
105655,0.9515076
132827,0.8015457
12201,0.20108025
73947,0.09008125
16113,0.08319845
9811,0.07027752
90183,0.16884361
120026,0.14494948
34919,0.2751225
63839,0.7949496
22509,0.43301412
74533,0.46666765
20536,0.067635484
47984,0.7172486
148612,0.40838918
93007,0.16875558
140391,0.089940466
141160,0.24347669
16214,0.94699955
6286,0.1730993
22420,0.07719597
64168,0.14616936
48172,0.093175136
43814,0.3957815
54002,0.19652446
81056,0.54304963
59782,0.13442163
97443,0.319985
2695,0.09463441
102161,0.12738478
55134,0.06476071
107693,0.12123189
67532,0.5588167
138154,0.12071336
12704,0.58264005
130266,0.19217579
56880,0.121311344
13708,0.6525507
51054,0.048857417
46403,0.30810627
146328,0.11616316
138300,0.44626567
117735,0.17207503
24505,0.06445708
40443,0.12936114
74412,0.6798784
68361,0.9183616
123603,0.42737386
148088,0.48913136
36835,0.30826834
44268,0.090611935
41726,0.09344826
108386,0.07917114
31735,0.64096236
120797,0.36827478
103476,0.75541234
114866,0.3985813
78515,0.17977643
105708,0.08979412
65625,0.23977852
121070,0.10314434
59001,0.4261041
139566,0.23328267
142163,0.10751299
126685,0.09788082
60089,0.051645022
81044,0.22599275
109182,0.5352618
24560,0.34063444
77514,0.36486682
138185,0.08334607
20333,0.3021854
17240,0.630789
4785,0.17350447
149854,0.18533278
73646,0.17487673
64752,0.085079275
66389,0.48560354
28788,0.18854274
122964,0.2268091
77007,0.06266898
22668,0.1835947
60584,0.13566904
127460,0.12722105
16330,0.2082305
48292,0.6022237
47900,0.12664706
85969,0.06632805
149211,0.92796
144778,0.09491444
28498,0.12160317
90226,0.14212161
4498,0.9113895
45420,0.51106566
111471,0.5293228
48339,0.118858956
45280,0.42797837
126374,0.16177423
110630,0.6768985
135624,0.08725836
135057,0.559425
32152,0.34157634
35517,0.1610653
97472,0.3656899
125224,0.053743854
47445,0.15517952
52904,0.8056472
72248,0.43435016
75338,0.16892213
26634,0.07813441
148627,0.36580363
35656,0.20099835
134806,0.5566241
132534,0.22504567
70546,0.78745645
85077,0.6776614
85743,0.075410716
34375,0.12519255
108609,0.61425865
140165,0.36806247
25302,0.39541104
112261,0.74644834
73322,0.08221692
98841,0.09111825
99085,0.050482903
56705,0.4054264
112910,0.086344056
19361,0.11124372
57333,0.12454895
113220,0.11127814
16434,0.38379943
139934,0.12344026
42403,0.0942046
7288,0.46624935
51022,0.53699064
7047,0.59183687
85930,0.076807
69755,0.0484135
11276,0.17302139
134849,0.11024057
81974,0.11598143
63255,0.5620083
121128,0.32728216
45825,0.33656943
128899,0.33520594
14086,0.1161092
68033,0.49429157
145676,0.85042924
62522,0.37376872
98401,0.20687322
146638,0.086947285
13102,0.6101473
55155,0.930213
76611,0.09460282
141902,0.2429281
114805,0.095349014
134935,0.26733115
138039,0.114052854
32651,0.18313964
144377,0.21926294
71718,0.10546633
127276,0.5634056
144354,0.26881132
74590,0.48935965
13027,0.256925
105715,0.26545516
49074,0.32446113
57961,0.16297524
17617,0.1182009
65282,0.07007245
27654,0.79139304
59250,0.7136108
83633,0.14773154
104727,0.48566023
122255,0.2776011
139319,0.058777314
23546,0.2862848
48926,0.75122637
126041,0.8682787
93835,0.43367395
108759,0.7842069
30631,0.59021443
19039,0.18468852
21116,0.5687261
126142,0.12781282
96817,0.07093198
6792,0.1369633
146418,0.24841066
38882,0.39108312
51822,0.14042892
6382,0.43531656
112844,0.10125577
137427,0.08808208
21993,0.3127922
9127,0.8076269
4930,0.4798307
47626,0.4109851
63237,0.95457274
135667,0.06370353
4511,0.3646964
5710,0.1765523
25084,0.51293343
56037,0.5667931
73951,0.14116774
136554,0.6379236
114908,0.082303256
68611,0.071957074
55960,0.118854344
59794,0.92682904
77418,0.058108974
8527,0.8300977
130794,0.102150775
130953,0.28368458
23288,0.9411908
730,0.12268079
1153,0.6227066
100031,0.18815191
29053,0.39609024
65645,0.18605404
64719,0.49306968
26815,0.38054195
120653,0.22360897
44413,0.3379043
128578,0.24425125
30544,0.6582864
88442,0.093018316
137925,0.09130991
18369,0.34067893
134968,0.11294299
1031,0.3821627
121259,0.19514418
109833,0.16581899
111751,0.11512357
71481,0.2814398
54787,0.21092087
14647,0.08879342
144461,0.7707643
104966,0.74418885
99203,0.26158997
1411,0.1492291
35644,0.1546899
29720,0.060089037
111153,0.32787967
79613,0.6653564
34671,0.08968649
77918,0.069524735
126671,0.108944766
49948,0.8407113
104221,0.051358968
96774,0.25082648
92886,0.082086734
142947,0.4389652
85384,0.30865347
55816,0.4249002
15592,0.08743698
107558,0.3253564
84638,0.32374266
56600,0.09032172
107140,0.17453505
92780,0.07400659
79466,0.6778238
23201,0.20483999
61418,0.32296726
45253,0.38958505
13776,0.21114033
141346,0.12116165
94130,0.2559459
117956,0.1855854
130514,0.42991605
50315,0.42048702
45919,0.1838996
16243,0.7876365
69984,0.48406577
14473,0.2642706
118283,0.8611683
137238,0.7847407
93850,0.32432148
67791,0.17882116
128448,0.33828938
83424,0.24381012
10875,0.5885777
58685,0.15479386
70841,0.8119568
125562,0.12775773
128317,0.8846628
42662,0.77562237
45924,0.36775306
147186,0.33906546
69948,0.060669433
84851,0.22794282
25131,0.40931296
81610,0.4446864
75440,0.5256136
70693,0.44569328
114230,0.39722642
36793,0.08553519
29329,0.6412998
7492,0.6182502
89512,0.11012397
44119,0.1236305
7192,0.21138163
21152,0.10333333
59700,0.30011842
2683,0.101622574
147897,0.1627053
28834,0.2000105
50377,0.16570383
95224,0.61377317
8152,0.043811962
137013,0.17750537
101485,0.9212637
47778,0.7728731
28374,0.106248595
30663,0.14761224
100350,0.39420727
29456,0.08938625
148876,0.13148402
44377,0.1496156
60575,0.8220446
99778,0.1606651
4179,0.8841751
50225,0.51995784
52891,0.44288182
115596,0.2419825
10026,0.20799603
37806,0.3924727
136714,0.082282156
149436,0.9037895
128039,0.23272483
138369,0.08933749
9200,0.33063948
117644,0.14893289
52821,0.23364739
38534,0.081702985
125219,0.29943097
93034,0.2803137
30013,0.18479466
11231,0.078710146
129549,0.29573488
141872,0.22968674
41303,0.33986425
48791,0.056317735
138210,0.71920437
115799,0.14345092
111062,0.27114835
121191,0.5209536
140421,0.23159683
50634,0.15124911
42798,0.069688626
142455,0.13323373
132445,0.05256766
9903,0.10053838
106635,0.15906096
105692,0.21371983
32657,0.42802134
27687,0.05786568
79515,0.12581372
60832,0.26723436
8426,0.08049014
11643,0.25622335
32620,0.054935586
122267,0.28351936
81847,0.117022276
7622,0.09284023
126958,0.5885065
106963,0.13590874
63401,0.69922394
11824,0.90722936
30346,0.71203107
92075,0.16576609
55600,0.1901881
35635,0.17024583
27221,0.14950736
47236,0.5396998
67678,0.40385982
2727,0.20030098
125142,0.59875107
24076,0.09095206
148549,0.25405145
87660,0.11119809
124216,0.607838
19833,0.15287378
37409,0.19188963
13221,0.07233485
40567,0.29977882
131782,0.0649612
26411,0.63444823
127955,0.25894228
